age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,727.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
27.0,admin.,married,high.school,no,no,no,cellular,nov,mon,116.0,1.0,4.0,2.0,failure,-3.4,92.649,-30.1,0.714,5017.5
29.0,blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28.0,technician,single,professional.course,no,yes,no,cellular,apr,thu,824.0,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.483,5099.1
51.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,76.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,admin.,single,university.degree,no,no,no,telephone,jul,wed,85.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,180.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.445,5099.1
46.0,technician,divorced,professional.course,unknown,no,no,cellular,may,mon,927.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
48.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,62.0,1.0,2.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1
40.0,admin.,single,high.school,no,no,no,cellular,nov,wed,59.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
47.0,admin.,married,professional.course,no,no,no,telephone,jun,thu,252.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33.0,management,married,university.degree,no,yes,no,telephone,may,wed,43.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30.0,technician,married,university.degree,no,no,no,cellular,aug,thu,66.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
34.0,entrepreneur,married,unknown,no,yes,yes,cellular,aug,wed,684.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48.0,admin.,divorced,high.school,no,yes,no,telephone,may,wed,34.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
53.0,housemaid,married,unknown,no,no,no,cellular,aug,mon,106.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
59.0,retired,divorced,university.degree,no,yes,yes,cellular,aug,wed,526.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
56.0,entrepreneur,married,unknown,unknown,no,no,telephone,jun,mon,41.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
22.0,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141.0,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5
58.0,management,married,basic.6y,no,no,no,telephone,jun,fri,40.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31.0,management,single,university.degree,no,yes,no,cellular,may,thu,8.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1
51.0,housemaid,divorced,high.school,no,yes,yes,cellular,jul,thu,137.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36.0,admin.,single,high.school,unknown,yes,no,telephone,jun,fri,16.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31.0,management,single,university.degree,no,yes,yes,cellular,jul,thu,221.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45.0,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,797.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
27.0,services,single,high.school,no,yes,no,telephone,may,wed,386.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33.0,admin.,single,professional.course,no,yes,no,cellular,aug,wed,75.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30.0,services,married,professional.course,unknown,no,no,telephone,may,mon,311.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39.0,unemployed,married,university.degree,no,no,no,telephone,may,wed,225.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,92.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,39.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26.0,admin.,single,university.degree,no,yes,no,telephone,aug,tue,215.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.859,5076.2
77.0,retired,divorced,unknown,no,no,no,cellular,oct,thu,97.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5
32.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,72.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,services,divorced,high.school,unknown,no,no,cellular,may,thu,124.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
56.0,management,divorced,university.degree,no,yes,no,cellular,nov,thu,487.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
38.0,services,married,unknown,no,yes,no,cellular,nov,wed,339.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29.0,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,202.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
60.0,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,557.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28.0,blue-collar,single,high.school,unknown,yes,no,telephone,may,mon,149.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,58.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
52.0,technician,married,basic.9y,no,no,no,cellular,mar,wed,272.0,3.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7
29.0,admin.,married,high.school,no,no,no,cellular,may,tue,278.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1
50.0,admin.,married,basic.9y,no,unknown,unknown,cellular,may,thu,446.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
50.0,management,married,professional.course,no,unknown,unknown,cellular,jul,thu,230.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40.0,technician,single,university.degree,no,yes,yes,cellular,aug,fri,150.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
33.0,services,married,high.school,no,yes,no,cellular,jul,fri,396.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32.0,entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,64.0,6.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
32.0,management,divorced,university.degree,no,no,no,cellular,nov,wed,77.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33.0,technician,single,university.degree,no,no,no,cellular,aug,tue,302.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56.0,self-employed,married,basic.4y,no,no,no,telephone,may,wed,222.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
29.0,services,divorced,high.school,no,yes,no,cellular,may,fri,323.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
42.0,blue-collar,married,basic.6y,no,yes,yes,telephone,may,tue,99.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37.0,services,single,high.school,no,yes,no,cellular,jun,mon,195.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
38.0,services,married,high.school,no,no,no,cellular,jul,fri,905.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
56.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,479.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39.0,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,23.0,17.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
21.0,student,single,high.school,no,no,no,cellular,may,mon,97.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1
53.0,admin.,married,high.school,no,no,no,cellular,aug,wed,245.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
58.0,management,married,basic.4y,no,no,no,cellular,nov,wed,88.0,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5
33.0,entrepreneur,married,university.degree,no,no,no,cellular,aug,wed,83.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43.0,admin.,married,professional.course,unknown,yes,no,cellular,jul,thu,747.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
35.0,services,single,high.school,no,yes,yes,cellular,may,thu,332.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
34.0,management,married,university.degree,no,yes,no,telephone,may,tue,99.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38.0,unknown,married,unknown,no,yes,no,cellular,aug,thu,27.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
69.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,mon,453.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,43.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32.0,services,married,high.school,no,unknown,unknown,cellular,jun,tue,172.0,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2
46.0,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,328.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
35.0,admin.,married,professional.course,no,no,no,cellular,jul,tue,139.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27.0,student,single,university.degree,no,no,yes,cellular,nov,mon,118.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
24.0,services,single,high.school,no,yes,no,cellular,apr,tue,850.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
50.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,215.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,82.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41.0,admin.,married,high.school,no,no,yes,telephone,may,mon,16.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,627.0,2.0,5.0,3.0,failure,-1.8,93.075,-47.1,1.435,5099.1
51.0,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,314.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.479,5099.1
39.0,unemployed,single,high.school,no,yes,no,cellular,jul,fri,240.0,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6
40.0,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,716.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38.0,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,522.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
41.0,technician,single,high.school,no,yes,no,telephone,may,mon,181.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40.0,admin.,single,university.degree,no,no,no,cellular,nov,wed,267.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29.0,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,166.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
29.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,90.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1
28.0,blue-collar,single,basic.9y,no,unknown,unknown,cellular,may,mon,166.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
75.0,retired,divorced,basic.9y,no,no,no,cellular,mar,mon,233.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1
23.0,student,single,high.school,no,no,yes,cellular,sep,thu,409.0,2.0,3.0,2.0,success,-1.1,94.199,-37.5,0.878,4963.6
42.0,technician,divorced,university.degree,no,yes,no,cellular,jul,fri,249.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,81.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
32.0,technician,single,university.degree,unknown,no,no,telephone,may,wed,857.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31.0,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,154.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
32.0,technician,married,professional.course,no,yes,no,telephone,may,wed,104.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
50.0,admin.,married,high.school,no,no,yes,cellular,aug,tue,519.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
27.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,392.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,222.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243.0,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
50.0,admin.,married,university.degree,no,yes,no,telephone,jun,wed,407.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40.0,management,married,university.degree,no,no,no,cellular,nov,tue,131.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8
32.0,services,married,high.school,no,no,no,cellular,jul,mon,1271.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,287.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
56.0,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540.0,1.0,999.0,1.0,failure,-1.8,93.876,-40.0,0.701,5008.7
39.0,management,married,high.school,no,no,no,telephone,nov,wed,47.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
41.0,services,married,unknown,no,no,no,cellular,nov,fri,64.0,5.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
26.0,admin.,single,high.school,unknown,yes,no,telephone,may,fri,161.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,343.0,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.722,5017.5
39.0,blue-collar,married,university.degree,no,no,no,cellular,jul,thu,188.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37.0,technician,single,university.degree,no,no,no,cellular,aug,thu,146.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
26.0,technician,single,professional.course,no,no,no,telephone,jun,wed,84.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
43.0,blue-collar,married,high.school,no,yes,no,telephone,may,wed,294.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42.0,technician,married,high.school,no,yes,no,cellular,aug,tue,409.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37.0,technician,married,professional.course,no,no,no,cellular,apr,fri,292.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56.0,retired,married,university.degree,no,yes,no,telephone,may,wed,199.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
58.0,services,married,high.school,no,yes,no,telephone,jun,fri,32.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
71.0,retired,married,professional.course,no,no,no,cellular,sep,fri,313.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
82.0,retired,married,professional.course,no,yes,no,telephone,mar,mon,506.0,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7
41.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,fri,299.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
34.0,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,161.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
57.0,services,married,basic.6y,no,no,no,telephone,may,thu,43.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
29.0,services,married,high.school,no,yes,yes,telephone,may,thu,286.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
58.0,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,164.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8
54.0,retired,married,professional.course,no,yes,no,cellular,jul,fri,72.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,216.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49.0,services,married,high.school,no,yes,yes,telephone,may,fri,108.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
63.0,retired,married,high.school,no,no,no,cellular,oct,wed,1386.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
32.0,management,single,professional.course,no,no,no,cellular,may,tue,134.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1
39.0,admin.,married,professional.course,no,yes,no,telephone,may,tue,292.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44.0,blue-collar,single,high.school,no,no,no,telephone,may,wed,292.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
52.0,retired,married,university.degree,no,no,no,cellular,nov,fri,51.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
48.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,207.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
56.0,management,married,unknown,no,yes,no,telephone,may,fri,335.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28.0,student,single,basic.9y,unknown,yes,no,telephone,may,tue,354.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37.0,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,503.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44.0,services,married,basic.9y,no,yes,no,telephone,jun,wed,162.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,8.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
26.0,unemployed,married,high.school,no,unknown,unknown,cellular,jul,tue,263.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
55.0,services,married,basic.4y,no,yes,no,cellular,aug,wed,212.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34.0,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,122.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
40.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30.0,technician,married,professional.course,no,no,no,telephone,aug,wed,5.0,1.0,0.0,4.0,success,-1.7,94.027,-38.3,0.89,4991.6
49.0,services,married,basic.9y,no,yes,no,cellular,aug,thu,32.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
36.0,services,married,high.school,unknown,no,no,telephone,jun,wed,90.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,107.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
47.0,management,married,professional.course,no,no,no,telephone,may,tue,195.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,296.0,1.0,16.0,3.0,failure,-1.7,94.027,-38.3,0.9,4991.6
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,161.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96.0,2.0,4.0,3.0,success,-1.7,94.215,-40.3,0.79,4991.6
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,329.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32.0,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,221.0,8.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43.0,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,fri,315.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
26.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,73.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41.0,self-employed,married,professional.course,no,yes,no,cellular,may,thu,46.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
34.0,admin.,married,high.school,no,yes,yes,cellular,apr,fri,329.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56.0,retired,divorced,university.degree,no,yes,no,cellular,jun,mon,164.0,1.0,3.0,1.0,success,-2.9,92.963,-40.8,1.266,5076.2
26.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
44.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,thu,877.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
52.0,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,81.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
60.0,management,married,university.degree,unknown,yes,no,telephone,may,thu,152.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
51.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,88.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39.0,housemaid,single,basic.4y,unknown,no,no,telephone,jul,wed,135.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,457.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
51.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,mon,212.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27.0,management,single,university.degree,no,yes,no,cellular,aug,wed,106.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
27.0,unemployed,single,university.degree,no,no,no,telephone,jul,tue,27.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30.0,self-employed,single,university.degree,no,yes,no,telephone,jun,tue,2621.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,319.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
52.0,admin.,single,high.school,no,no,no,telephone,jul,mon,9.0,1.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.793,4991.6
31.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,44.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
45.0,admin.,married,university.degree,no,no,no,telephone,may,thu,319.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
44.0,technician,married,professional.course,no,no,no,cellular,may,mon,13.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
74.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,mon,142.0,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.643,5008.7
32.0,technician,married,high.school,no,yes,no,cellular,aug,tue,599.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
58.0,retired,married,high.school,unknown,no,no,telephone,jun,mon,389.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
33.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,106.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
36.0,services,divorced,basic.9y,no,no,no,cellular,may,tue,191.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
41.0,management,married,university.degree,no,yes,no,cellular,apr,fri,212.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36.0,admin.,married,university.degree,no,yes,yes,telephone,may,wed,362.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,81.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
59.0,retired,married,unknown,no,yes,no,cellular,aug,fri,73.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,358.0,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7
57.0,technician,married,high.school,no,no,no,cellular,aug,thu,1230.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38.0,technician,married,professional.course,unknown,yes,no,telephone,may,mon,210.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
